#sent,#word,word,true_pos,true_ner,predict_ner,is_error
285,0,Ảnh,?,O,O,0
285,1,minh,?,O,O,0
285,2,họa,?,O,O,0
285,3,.,?,O,O,0
286,0,Theo,?,O,O,0
286,1,đó,?,O,O,0
286,2,",",?,O,O,0
286,3,vào,?,O,O,0
286,4,khoảng,?,O,O,0
286,5,12h50,?,O,O,0
286,6,cùng,?,O,O,0
286,7,ngày,?,O,O,0
286,8,",",?,O,O,0
286,9,tàu,?,O,O,0
286,10,SE6,?,O,O,0
286,11,chạy,?,O,O,0
286,12,theo,?,O,O,0
286,13,hướng,?,O,O,0
286,14,Nam,?,O,O,0
286,15,-,?,O,O,0
286,16,Bắc,?,O,O,0
286,17,",",?,O,O,0
286,18,khi,?,O,O,0
286,19,đến,?,O,O,0
286,20,Km344,?,O,O,0
286,21,+,?,O,O,0
286,22,850,?,O,O,0
286,23,gần,?,O,O,0
286,24,ga,?,LOC,LOC,0
286,25,Đức,?,LOC,LOC,0
286,26,Lạc,?,LOC,LOC,0
286,27,",",?,O,O,0
286,28,thuộc,?,O,O,0
286,29,huyện,?,O,O,0
286,30,này,?,O,O,0
286,31,thì,?,O,O,0
286,32,xảy,?,O,O,0
286,33,ra,?,O,O,0
286,34,va,?,O,O,0
286,35,chạm,?,O,O,0
286,36,với,?,O,O,0
286,37,anh,?,O,O,0
286,38,Lê,?,PER,PER,0
286,39,Quý,?,PER,PER,0
286,40,D,?,PER,PER,0
286,41,.,?,PER,PER,0
286,42,(,?,O,O,0
286,43,SN,?,O,O,0
286,44,1972,?,O,O,0
286,45,),?,O,O,0
286,46,",",?,O,O,0
286,47,trú,?,O,O,0
286,48,tại,?,O,O,0
286,49,thôn,?,LOC,LOC,0
286,50,Hòa,?,LOC,LOC,0
286,51,Thái,?,LOC,LOC,0
286,52,",",?,O,O,0
286,53,xã,?,LOC,LOC,0
286,54,Đức,?,LOC,LOC,0
286,55,Lạc,?,LOC,LOC,0
286,56,.,?,O,O,0
286,57,Cú,?,O,O,0
286,58,tông,?,O,O,0
286,59,trực,?,O,O,0
286,60,diện,?,O,O,0
286,61,đã,?,O,O,0
286,62,khiến,?,O,O,0
286,63,nạn,?,O,O,0
286,64,nhân,?,O,O,0
286,65,tử,?,O,O,0
286,66,vong,?,O,O,0
286,67,tại,?,O,O,0
286,68,chỗ,?,O,O,0
286,69,.,?,O,O,0
287,0,Theo,?,O,O,0
287,1,một,?,O,O,0
287,2,số,?,O,O,0
287,3,người,?,O,O,0
287,4,dân,?,O,O,0
287,5,có,?,O,O,0
287,6,mặt,?,O,O,0
287,7,tại,?,O,O,0
287,8,hiện,?,O,O,0
287,9,trường,?,O,O,0
287,10,cho,?,O,O,0
287,11,biết,?,O,O,0
287,12,",",?,O,O,0
287,13,thời,?,O,O,0
287,14,điểm,?,O,O,0
287,15,xảy,?,O,O,0
287,16,ra,?,O,O,0
287,17,vụ,?,O,O,0
287,18,việc,?,O,O,0
287,19,",",?,O,O,0
287,20,nạn,?,O,O,0
287,21,nhân,?,O,O,0
287,22,đã,?,O,O,0
287,23,tự,?,O,O,0
287,24,ý,?,O,O,0
287,25,đi,?,O,O,0
287,26,băng,?,O,O,0
287,27,qua,?,O,O,0
287,28,đường,?,O,O,0
287,29,tàu,?,O,O,0
287,30,.,?,O,O,0
288,0,Hiện,?,O,O,0
288,1,",",?,O,O,0
288,2,nguyên,?,O,O,0
288,3,nhân,?,O,O,0
288,4,vụ,?,O,O,0
288,5,tai,?,O,O,0
288,6,nạn,?,O,O,0
288,7,đang,?,O,O,0
288,8,được,?,O,O,0
288,9,Công,?,ORG,ORG,0
288,10,an,?,ORG,ORG,0
288,11,huyện,?,ORG,ORG,0
288,12,Đức,?,ORG,ORG,0
288,13,Thọ,?,ORG,ORG,0
288,14,điều,?,O,O,0
288,15,tra,?,O,O,0
288,16,",",?,O,O,0
288,17,làm,?,O,O,0
288,18,rõ,?,O,O,0
288,19,.,?,O,O,0
289,0,PTT,?,O,O,0
289,1,Trương,?,PER,PER,0
289,2,Hòa,?,PER,PER,0
289,3,Bình,?,PER,PER,0
289,4,tiếp,?,O,O,0
289,5,Chủ,?,O,O,0
289,6,tịch,?,O,O,0
289,7,Nhóm,?,ORG,ORG,0
289,8,Nghị,?,ORG,ORG,0
289,9,sỹ,?,ORG,ORG,0
289,10,Hữu,?,ORG,ORG,0
289,11,nghị,?,ORG,ORG,0
289,12,Hàn,?,ORG,ORG,0
289,13,-,?,O,ORG,1
289,14,Việt,?,LOC,LOC,0
290,0,Sáng,?,O,O,0
290,1,22,?,O,O,0
290,2,/,?,O,O,0
290,3,9,?,O,O,0
290,4,",",?,O,O,0
290,5,Phó,?,O,O,0
290,6,Thủ,?,O,O,0
290,7,tướng,?,O,O,0
290,8,Trương,?,PER,PER,0
290,9,Hòa,?,PER,PER,0
290,10,Bình,?,PER,PER,0
290,11,tiếp,?,O,O,0
290,12,Chủ,?,O,O,0
290,13,tịch,?,O,O,0
290,14,Nhóm,?,ORG,ORG,0
290,15,Nghị,?,ORG,ORG,0
290,16,sỹ,?,ORG,ORG,0
290,17,hữu,?,ORG,ORG,0
290,18,nghị,?,ORG,ORG,0
290,19,Hàn,?,ORG,LOC,1
290,20,Quốc,?,ORG,LOC,1
290,21,-,?,ORG,O,1
290,22,Việt,?,ORG,LOC,1
290,23,Nam,?,ORG,LOC,1
290,24,Kim,?,PER,PER,0
290,25,Hack,?,PER,PER,0
290,26,-,?,PER,PER,0
290,27,Yong,?,PER,PER,0
290,28,.,?,O,O,0
291,0,Phát,?,O,O,0
291,1,biểu,?,O,O,0
291,2,tại,?,O,O,0
291,3,buổi,?,O,O,0
291,4,tiếp,?,O,O,0
291,5,",",?,O,O,0
291,6,Phó,?,O,O,0
291,7,Thủ,?,O,O,0
291,8,tướng,?,O,O,0
291,9,Thường,?,O,O,0
291,10,trực,?,O,O,0
291,11,Trương,?,PER,PER,0
291,12,Hòa,?,PER,PER,0
291,13,Bình,?,PER,PER,0
291,14,khẳng,?,O,O,0
291,15,định,?,O,O,0
291,16,",",?,O,O,0
291,17,Chính,?,O,O,0
291,18,phủ,?,O,O,0
291,19,Việt,?,LOC,LOC,0
291,20,Nam,?,LOC,LOC,0
291,21,luôn,?,O,O,0
291,22,coi,?,O,O,0
291,23,trọng,?,O,O,0
291,24,phát,?,O,O,0
291,25,triển,?,O,O,0
291,26,quan,?,O,O,0
291,27,hệ,?,O,O,0
291,28,Đối,?,O,O,0
291,29,tác,?,O,O,0
291,30,chiến,?,O,O,0
291,31,lược,?,O,O,0
291,32,giữa,?,O,O,0
291,33,Việt,?,LOC,LOC,0
291,34,Nam,?,LOC,LOC,0
291,35,-,?,O,O,0
291,36,Hàn,?,LOC,LOC,0
291,37,Quốc,?,LOC,LOC,0
291,38,.,?,O,O,0
292,0,Phó,?,O,O,0
292,1,Thủ,?,O,O,0
292,2,tướng,?,O,O,0
292,3,Thường,?,O,O,0
292,4,trực,?,O,O,0
292,5,Trương,?,PER,PER,0
292,6,Hòa,?,PER,PER,0
292,7,Bình,?,PER,PER,0
292,8,mong,?,O,O,0
292,9,muốn,?,O,O,0
292,10,Quốc,?,ORG,ORG,0
292,11,hội,?,ORG,ORG,0
292,12,Hàn,?,ORG,LOC,1
292,13,Quốc,?,ORG,LOC,1
292,14,không,?,O,O,0
292,15,ngừng,?,O,O,0
292,16,mở,?,O,O,0
292,17,rộng,?,O,O,0
292,18,",",?,O,O,0
292,19,nâng,?,O,O,0
292,20,cao,?,O,O,0
292,21,hiệu,?,O,O,0
292,22,quả,?,O,O,0
292,23,hợp,?,O,O,0
292,24,tác,?,O,O,0
292,25,kinh,?,O,O,0
292,26,tế,?,O,O,0
292,27,",",?,O,O,0
292,28,thương,?,O,O,0
292,29,mại,?,O,O,0
292,30,;,?,O,O,0
292,31,tiếp,?,O,O,0
292,32,tục,?,O,O,0
292,33,nghiên,?,O,O,0
292,34,cứu,?,O,O,0
292,35,",",?,O,O,0
292,36,có,?,O,O,0
292,37,các,?,O,O,0
292,38,biện,?,O,O,0
292,39,pháp,?,O,O,0
292,40,hữu,?,O,O,0
292,41,hiệu,?,O,O,0
292,42,để,?,O,O,0
292,43,giảm,?,O,O,0
292,44,mức,?,O,O,0
292,45,nhập,?,O,O,0
292,46,siêu,?,O,O,0
292,47,của,?,O,O,0
292,48,Việt,?,LOC,LOC,0
292,49,Nam,?,LOC,LOC,0
292,50,từ,?,O,O,0
292,51,Hàn,?,LOC,LOC,0
292,52,Quốc,?,LOC,LOC,0
292,53,;,?,O,O,0
292,54,hỗ,?,O,O,0
292,55,trợ,?,O,O,0
292,56,duy,?,O,O,0
292,57,trì,?,O,O,0
292,58,cung,?,O,O,0
292,59,cấp,?,O,O,0
292,60,các,?,O,O,0
292,61,khoản,?,O,O,0
292,62,viện,?,O,O,0
292,63,trợ,?,O,O,0
292,64,không,?,O,O,0
292,65,hoàn,?,O,O,0
292,66,lại,?,O,O,0
292,67,và,?,O,O,0
292,68,vốn,?,O,O,0
292,69,vay,?,O,O,0
292,70,ODA,?,O,O,0
292,71,;,?,O,O,0
292,72,sớm,?,O,O,0
292,73,ký,?,O,O,0
292,74,Hiệp,?,O,O,0
292,75,định,?,O,O,0
292,76,tín,?,O,O,0
292,77,dụng,?,O,O,0
292,78,khung,?,O,O,0
292,79,giai,?,O,O,0
292,80,đoạn,?,O,O,0
292,81,2016,?,O,O,0
292,82,-,?,O,O,0
292,83,2020,?,O,O,0
292,84,và,?,O,O,0
292,85,Ngân,?,ORG,ORG,0
292,86,hàng,?,ORG,ORG,0
292,87,Xuất,?,ORG,ORG,0
292,88,nhập,?,ORG,ORG,0
292,89,khẩu,?,ORG,ORG,0
292,90,Hàn,?,ORG,ORG,0
292,91,Quốc,?,ORG,ORG,0
292,92,(,?,O,O,0
292,93,KEXIMBANK,?,ORG,ORG,0
292,94,),?,O,O,0
292,95,duy,?,O,O,0
292,96,trì,?,O,O,0
292,97,lãi,?,O,O,0
292,98,suất,?,O,O,0
292,99,ưu,?,O,O,0
292,100,đãi,?,O,O,0
292,101,cho,?,O,O,0
292,102,Việt,?,LOC,LOC,0
292,103,Nam,?,LOC,LOC,0
292,104,.,?,O,O,0
293,0,Phó,?,O,O,0
293,1,Thủ,?,O,O,0
293,2,tướng,?,O,O,0
293,3,cũng,?,O,O,0
293,4,đề,?,O,O,0
293,5,nghị,?,O,O,0
293,6,Quốc,?,ORG,ORG,0
293,7,hội,?,ORG,ORG,0
293,8,Hàn,?,ORG,ORG,0
293,9,Quốc,?,ORG,ORG,0
293,10,tiếp,?,O,O,0
293,11,tục,?,O,O,0
293,12,tăng,?,O,O,0
293,13,cường,?,O,O,0
293,14,giao,?,O,O,0
293,15,lưu,?,O,O,0
293,16,văn,?,O,O,0
293,17,hóa,?,O,O,0
293,18,",",?,O,O,0
293,19,giáo,?,O,O,0
293,20,dục,?,O,O,0
293,21,",",?,O,O,0
293,22,du,?,O,O,0
293,23,lịch,?,O,O,0
293,24,",",?,O,O,0
293,25,củng,?,O,O,0
293,26,cố,?,O,O,0
293,27,cơ,?,O,O,0
293,28,sở,?,O,O,0
293,29,xã,?,O,O,0
293,30,hội,?,O,O,0
293,31,tốt,?,O,O,0
293,32,đẹp,?,O,O,0
293,33,giữa,?,O,O,0
293,34,hai,?,O,O,0
293,35,nước,?,O,O,0
293,36,;,?,O,O,0
293,37,hỗ,?,O,O,0
293,38,trợ,?,O,O,0
293,39,thúc,?,O,O,0
293,40,đẩy,?,O,O,0
293,41,các,?,O,O,0
293,42,chương,?,O,O,0
293,43,trình,?,O,O,0
293,44,giao,?,O,O,0
293,45,lưu,?,O,O,0
293,46,văn,?,O,O,0
293,47,hóa,?,O,O,0
293,48,",",?,O,O,0
293,49,giáo,?,O,O,0
293,50,dục,?,O,O,0
293,51,;,?,O,O,0
293,52,mở,?,O,O,0
293,53,rộng,?,O,O,0
293,54,việc,?,O,O,0
293,55,dạy,?,O,O,0
293,56,tiếng,?,MISC,MISC,0
293,57,Hàn,?,MISC,MISC,0
293,58,và,?,O,O,0
293,59,tiếng,?,MISC,MISC,0
293,60,Việt,?,MISC,MISC,0
293,61,",",?,O,O,0
293,62,nhất,?,O,O,0
293,63,là,?,O,O,0
293,64,dạy,?,O,O,0
293,65,tiếng,?,MISC,MISC,0
293,66,Việt,?,MISC,MISC,0
293,67,cho,?,O,O,0
293,68,thế,?,O,O,0
293,69,hệ,?,O,O,0
293,70,thứ,?,O,O,0
293,71,hai,?,O,O,0
293,72,các,?,O,O,0
293,73,gia,?,O,O,0
293,74,đình,?,O,O,0
293,75,đa,?,O,O,0
293,76,văn,?,O,O,0
293,77,hóa,?,O,O,0
293,78,Việt,?,LOC,MISC,1
293,79,-,?,O,O,0
293,80,Hàn,?,LOC,LOC,0
293,81,tại,?,O,O,0
293,82,Hàn,?,LOC,LOC,0
293,83,Quốc,?,LOC,LOC,0
293,84,;,?,O,O,0
293,85,đồng,?,O,O,0
293,86,thời,?,O,O,0
293,87,",",?,O,O,0
293,88,tạo,?,O,O,0
293,89,điều,?,O,O,0
293,90,kiện,?,O,O,0
293,91,thuận,?,O,O,0
293,92,lợi,?,O,O,0
293,93,hơn,?,O,O,0
293,94,nữa,?,O,O,0
293,95,trong,?,O,O,0
293,96,việc,?,O,O,0
293,97,cấp,?,O,O,0
293,98,thị,?,O,O,0
293,99,thực,?,O,O,0
293,100,nhập,?,O,O,0
293,101,cảnh,?,O,O,0
293,102,cho,?,O,O,0
293,103,công,?,O,O,0
293,104,dân,?,O,O,0
293,105,Việt,?,LOC,LOC,0
293,106,Nam,?,LOC,LOC,0
293,107,sang,?,O,O,0
293,108,Hàn,?,LOC,LOC,0
293,109,Quốc,?,LOC,LOC,0
293,110,như,?,O,O,0
293,111,:,?,O,O,0
293,112,rút,?,O,O,0
293,113,ngắn,?,O,O,0
293,114,thời,?,O,O,0
293,115,gian,?,O,O,0
293,116,làm,?,O,O,0
293,117,thủ,?,O,O,0
293,118,tục,?,O,O,0
293,119,",",?,O,O,0
293,120,nghiên,?,O,O,0
293,121,cứu,?,O,O,0
293,122,việc,?,O,O,0
293,123,miễn,?,O,O,0
293,124,thị,?,O,O,0
293,125,thực,?,O,O,0
293,126,cho,?,O,O,0
293,127,du,?,O,O,0
293,128,khách,?,O,O,0
293,129,Việt,?,LOC,LOC,0
293,130,Nam,?,LOC,LOC,0
293,131,sang,?,O,O,0
293,132,du,?,O,O,0
293,133,lịch,?,O,O,0
293,134,",",?,O,O,0
293,135,mở,?,O,O,0
293,136,rộng,?,O,O,0
293,137,diện,?,O,O,0
293,138,được,?,O,O,0
293,139,miễn,?,O,O,0
293,140,thị,?,O,O,0
293,141,thực,?,O,O,0
293,142,nhập,?,O,O,0
293,143,cảnh,?,O,O,0
293,144,Hàn,?,LOC,LOC,0
293,145,Quốc,?,LOC,LOC,0
293,146,.,?,O,O,0
293,147,.,?,O,O,0
293,148,.,?,O,O,0
294,0,Chủ,?,O,O,0
294,1,tịch,?,O,O,0
294,2,Nhóm,?,ORG,ORG,0
294,3,Nghị,?,ORG,ORG,0
294,4,sỹ,?,ORG,ORG,0
294,5,hữu,?,ORG,ORG,0
294,6,nghị,?,ORG,ORG,0
294,7,Hàn,?,ORG,ORG,0
294,8,Quốc,?,ORG,ORG,0
294,9,-,?,ORG,ORG,0
294,10,Việt,?,ORG,LOC,1
294,11,Nam,?,ORG,LOC,1
294,12,Kim,?,PER,PER,0
294,13,Hack,?,PER,PER,0
294,14,-,?,PER,PER,0
294,15,Yong,?,PER,PER,0
294,16,khẳng,?,O,O,0
294,17,định,?,O,O,0
294,18,Hàn,?,LOC,LOC,0
294,19,Quốc,?,LOC,LOC,0
294,20,sẽ,?,O,O,0
294,21,tiếp,?,O,O,0
294,22,tục,?,O,O,0
294,23,duy,?,O,O,0
294,24,trì,?,O,O,0
294,25,vị,?,O,O,0
294,26,thế,?,O,O,0
294,27,là,?,O,O,0
294,28,đối,?,O,O,0
294,29,tác,?,O,O,0
294,30,lớn,?,O,O,0
294,31,nhất,?,O,O,0
294,32,về,?,O,O,0
294,33,đầu,?,O,O,0
294,34,tư,?,O,O,0
294,35,",",?,O,O,0
294,36,cung,?,O,O,0
294,37,cấp,?,O,O,0
294,38,vốn,?,O,O,0
294,39,ODA,?,O,O,0
294,40,",",?,O,O,0
294,41,du,?,O,O,0
294,42,lịch,?,O,O,0
294,43,và,?,O,O,0
294,44,thương,?,O,O,0
294,45,mại,?,O,O,0
294,46,tại,?,O,O,0
294,47,Việt,?,LOC,LOC,0
294,48,Nam,?,LOC,LOC,0
294,49,;,?,O,O,0
294,50,cảm,?,O,O,0
294,51,ơn,?,O,O,0
294,52,và,?,O,O,0
294,53,đề,?,O,O,0
294,54,nghị,?,O,O,0
294,55,Chính,?,O,O,0
294,56,phủ,?,O,O,0
294,57,Việt,?,LOC,LOC,0
294,58,Nam,?,LOC,LOC,0
294,59,tiếp,?,O,O,0
294,60,tục,?,O,O,0
294,61,tạo,?,O,O,0
294,62,mọi,?,O,O,0
294,63,điều,?,O,O,0
294,64,kiện,?,O,O,0
294,65,thuận,?,O,O,0
294,66,lợi,?,O,O,0
294,67,để,?,O,O,0
294,68,các,?,O,O,0
294,69,doanh,?,O,O,0
294,70,nghiệp,?,O,O,0
294,71,Hàn,?,LOC,LOC,0
294,72,Quốc,?,LOC,LOC,0
294,73,đầu,?,O,O,0
294,74,tư,?,O,O,0
294,75,và,?,O,O,0
294,76,hoạt,?,O,O,0
294,77,động,?,O,O,0
294,78,tại,?,O,O,0
294,79,Việt,?,LOC,LOC,0
294,80,Nam,?,LOC,LOC,0
294,81,trong,?,O,O,0
294,82,thời,?,O,O,0
294,83,gian,?,O,O,0
294,84,tới,?,O,O,0
294,85,.,?,O,O,0
294,86,/,?,O,O,0
294,87,.,?,O,O,0
295,0,Minh,?,PER,PER,0
295,1,Châm,?,PER,PER,0
295,2,/,?,O,O,0
295,3,VOV,?,ORG,ORG,0
295,4,-,?,O,O,0
295,5,Trung,?,O,O,0
295,6,tâm,?,O,O,0
295,7,Tin,?,O,O,0
296,0,Cuộc,?,O,O,0
296,1,bầu,?,O,O,0
296,2,cử,?,O,O,0
296,3,định,?,O,O,0
296,4,hình,?,O,O,0
296,5,tương,?,O,O,0
296,6,lai,?,O,O,0
296,7,châu,?,LOC,LOC,0
296,8,Âu,?,LOC,LOC,0
297,0,Cuộc,?,O,O,0
297,1,bầu,?,O,O,0
297,2,cử,?,O,O,0
297,3,quốc,?,ORG,O,1
297,4,hội,?,ORG,O,1
297,5,liên,?,ORG,O,1
297,6,bang,?,ORG,LOC,1
297,7,Đức,?,ORG,LOC,1
297,8,ngày,?,O,O,0
297,9,24,?,O,O,0
297,10,/,?,O,O,0
297,11,9,?,O,O,0
297,12,được,?,O,O,0
297,13,đánh,?,O,O,0
297,14,giá,?,O,O,0
297,15,có,?,O,O,0
297,16,ý,?,O,O,0
297,17,nghĩa,?,O,O,0
297,18,quan,?,O,O,0
297,19,trọng,?,O,O,0
297,20,hàng,?,O,O,0
297,21,đầu,?,O,O,0
297,22,tại,?,O,O,0
297,23,châu,?,LOC,LOC,0
297,24,Âu,?,LOC,LOC,0
297,25,trong,?,O,O,0
297,26,năm,?,O,O,0
297,27,2017,?,O,O,0
297,28,",",?,O,O,0
297,29,bên,?,O,O,0
297,30,cạnh,?,O,O,0
297,31,cuộc,?,O,O,0
297,32,bầu,?,O,O,0
297,33,cử,?,O,O,0
297,34,quốc,?,ORG,O,1
297,35,hội,?,ORG,O,1
297,36,Hà,?,ORG,LOC,1
297,37,Lan,?,ORG,LOC,1
297,38,hồi,?,O,O,0
297,39,tháng,?,O,O,0
297,40,3,?,O,O,0
297,41,và,?,O,O,0
297,42,cuộc,?,O,O,0
297,43,bầu,?,O,O,0
297,44,cử,?,O,O,0
297,45,tổng,?,O,O,0
297,46,thống,?,O,O,0
297,47,Pháp,?,LOC,LOC,0
297,48,hồi,?,O,O,0
297,49,tháng,?,O,O,0
297,50,5,?,O,O,0
297,51,.,?,O,O,0
298,0,Không,?,O,O,0
298,1,chỉ,?,O,O,0
298,2,quan,?,O,O,0
298,3,trọng,?,O,O,0
298,4,đối,?,O,O,0
298,5,với,?,O,O,0
298,6,nước,?,O,O,0
298,7,Đức,?,LOC,LOC,0
298,8,",",?,O,O,0
298,9,cuộc,?,O,O,0
298,10,bầu,?,O,O,0
298,11,cử,?,O,O,0
298,12,này,?,O,O,0
298,13,còn,?,O,O,0
298,14,có,?,O,O,0
298,15,ý,?,O,O,0
298,16,nghĩa,?,O,O,0
298,17,quyết,?,O,O,0
298,18,định,?,O,O,0
298,19,số,?,O,O,0
298,20,phận,?,O,O,0
298,21,của,?,O,O,0
298,22,Liên,?,ORG,ORG,0
298,23,minh,?,ORG,ORG,0
298,24,châu,?,ORG,ORG,0
298,25,Âu,?,ORG,ORG,0
298,26,(,?,O,O,0
298,27,EU,?,LOC,ORG,1
298,28,),?,O,O,0
298,29,trong,?,O,O,0
298,30,tương,?,O,O,0
298,31,lai,?,O,O,0
298,32,",",?,O,O,0
298,33,nhất,?,O,O,0
298,34,là,?,O,O,0
298,35,khi,?,O,O,0
298,36,những,?,O,O,0
298,37,vấn,?,O,O,0
298,38,đề,?,O,O,0
298,39,mà,?,O,O,0
298,40,EU,?,LOC,ORG,1
298,41,đang,?,O,O,0
298,42,phải,?,O,O,0
298,43,đương,?,O,O,0
298,44,đầu,?,O,O,0
298,45,cũng,?,O,O,0
298,46,tác,?,O,O,0
298,47,động,?,O,O,0
298,48,mạnh,?,O,O,0
298,49,mẽ,?,O,O,0
298,50,tới,?,O,O,0
298,51,đời,?,O,O,0
298,52,sống,?,O,O,0
298,53,chính,?,O,O,0
298,54,trị,?,O,O,0
298,55,-,?,O,O,0
298,56,xã,?,O,O,0
298,57,hội,?,O,O,0
298,58,của,?,O,O,0
298,59,nước,?,O,O,0
298,60,Đức,?,LOC,LOC,0
298,61,và,?,O,O,0
298,62,sẽ,?,O,O,0
298,63,là,?,O,O,0
298,64,thách,?,O,O,0
298,65,thức,?,O,O,0
298,66,của,?,O,O,0
298,67,mọi,?,O,O,0
298,68,liên,?,O,O,0
298,69,minh,?,O,O,0
298,70,cầm,?,O,O,0
298,71,quyền,?,O,O,0
298,72,ở,?,O,O,0
298,73,nước,?,O,O,0
298,74,này,?,O,O,0
298,75,sau,?,O,O,0
298,76,cuộc,?,O,O,0
298,77,bầu,?,O,O,0
298,78,cử,?,O,O,0
298,79,sắp,?,O,O,0
298,80,tới,?,O,O,0
298,81,.,?,O,O,0
299,0,Thủ,?,O,O,0
299,1,tướng,?,O,O,0
299,2,Đức,?,LOC,LOC,0
299,3,Angela,?,PER,PER,0
299,4,Merkel,?,PER,PER,0
299,5,trong,?,O,O,0
299,6,một,?,O,O,0
299,7,chiến,?,O,O,0
299,8,dịch,?,O,O,0
299,9,vận,?,O,O,0
299,10,động,?,O,O,0
299,11,tranh,?,O,O,0
299,12,cử,?,O,O,0
299,13,ở,?,O,O,0
299,14,Kappeln,?,LOC,LOC,0
299,15,",",?,O,O,0
299,16,miền,?,LOC,O,1
299,17,bắc,?,LOC,O,1
299,18,Đức,?,LOC,LOC,0
299,19,ngày,?,O,O,0
299,20,20,?,O,O,0
299,21,/,?,O,O,0
299,22,9,?,O,O,0
299,23,.,?,O,O,0
299,24,Ảnh,?,O,O,0
299,25,:,?,O,O,0
299,26,AFP,?,ORG,ORG,0
299,27,/,?,O,O,0
299,28,TTXVN,?,ORG,ORG,0
300,0,Kết,?,O,O,0
300,1,quả,?,O,O,0
300,2,tất,?,O,O,0
300,3,cả,?,O,O,0
300,4,các,?,O,O,0
300,5,cuộc,?,O,O,0
300,6,thăm,?,O,O,0
300,7,dò,?,O,O,0
300,8,ý,?,O,O,0
300,9,kiến,?,O,O,0
300,10,cử,?,O,O,0
300,11,tri,?,O,O,0
300,12,sát,?,O,O,0
300,13,bầu,?,O,O,0
300,14,cử,?,O,O,0
300,15,đều,?,O,O,0
300,16,"""",?,O,O,0
300,17,xướng,?,O,O,0
300,18,tên,?,O,O,0
300,19,"""",?,O,O,0
300,20,liên,?,O,O,0
300,21,đảng,?,O,O,0
300,22,Liên,?,ORG,ORG,0
300,23,minh,?,ORG,ORG,0
300,24,Dân,?,ORG,ORG,0
300,25,chủ,?,ORG,ORG,0
300,26,Cơ,?,ORG,ORG,0
300,27,đốc,?,ORG,ORG,0
300,28,giáo,?,ORG,ORG,0
300,29,(,?,O,O,0
300,30,CDU,?,ORG,ORG,0
300,31,),?,O,O,0
300,32,và,?,O,O,0
300,33,Liên,?,ORG,ORG,0
300,34,minh,?,ORG,ORG,0
300,35,Xã,?,ORG,ORG,0
300,36,hội,?,ORG,ORG,0
300,37,Cơ,?,ORG,ORG,0
300,38,đốc,?,ORG,ORG,0
300,39,giáo,?,ORG,ORG,0
300,40,(,?,O,O,0
300,41,CSU,?,ORG,ORG,0
300,42,),?,O,O,0
300,43,",",?,O,O,0
300,44,vốn,?,O,O,0
300,45,đã,?,O,O,0
300,46,liên,?,O,O,0
300,47,tiếp,?,O,O,0
300,48,cầm,?,O,O,0
300,49,quyền,?,O,O,0
300,50,qua,?,O,O,0
300,51,3,?,O,O,0
300,52,nhiệm,?,O,O,0
300,53,kỳ,?,O,O,0
300,54,kể,?,O,O,0
300,55,từ,?,O,O,0
300,56,khi,?,O,O,0
300,57,giành,?,O,O,0
300,58,lại,?,O,O,0
300,59,quyền,?,O,O,0
300,60,kiểm,?,O,O,0
300,61,soát,?,O,O,0
300,62,Chính,?,O,O,0
300,63,phủ,?,O,O,0
300,64,CHLB,?,LOC,LOC,0
300,65,Đức,?,LOC,LOC,0
300,66,từ,?,O,O,0
300,67,đảng,?,ORG,ORG,0
300,68,Dân,?,ORG,ORG,0
300,69,chủ,?,ORG,ORG,0
300,70,Xã,?,ORG,ORG,0
300,71,hội,?,ORG,ORG,0
300,72,(,?,O,O,0
300,73,SPD,?,ORG,ORG,0
300,74,),?,O,O,0
300,75,vào,?,O,O,0
300,76,năm,?,O,O,0
300,77,2005,?,O,O,0
300,78,.,?,O,O,0
301,0,Nhìn,?,O,O,0
301,1,vào,?,O,O,0
301,2,tương,?,O,O,0
301,3,quan,?,O,O,0
301,4,lực,?,O,O,0
301,5,lượng,?,O,O,0
301,6,trên,?,O,O,0
301,7,chính,?,O,O,0
301,8,trường,?,O,O,0
301,9,Đức,?,LOC,LOC,0
301,10,",",?,O,O,0
301,11,có,?,O,O,0
301,12,thể,?,O,O,0
301,13,thấy,?,O,O,0
301,14,việc,?,O,O,0
301,15,liên,?,O,O,0
301,16,đảng,?,O,O,0
301,17,CDU,?,ORG,ORG,0
301,18,/,?,O,O,0
301,19,CSU,?,ORG,ORG,0
301,20,của,?,O,O,0
301,21,đương,?,O,O,0
301,22,kim,?,O,O,0
301,23,Thủ,?,O,O,0
301,24,tướng,?,O,O,0
301,25,Angela,?,PER,PER,0
301,26,Merkel,?,PER,PER,0
301,27,tiếp,?,O,O,0
301,28,tục,?,O,O,0
301,29,giành,?,O,O,0
301,30,sự,?,O,O,0
301,31,ủng,?,O,O,0
301,32,hộ,?,O,O,0
301,33,cao,?,O,O,0
301,34,là,?,O,O,0
301,35,điều,?,O,O,0
301,36,dễ,?,O,O,0
301,37,hiểu,?,O,O,0
301,38,.,?,O,O,0
301,39,Trong,?,O,O,0
301,40,suốt,?,O,O,0
301,41,12,?,O,O,0
301,42,năm,?,O,O,0
301,43,qua,?,O,O,0
301,44,",",?,O,O,0
301,45,chính,?,O,O,0
301,46,phủ,?,O,O,0
301,47,do,?,O,O,0
301,48,CDU,?,ORG,ORG,0
301,49,/,?,O,O,0
301,50,CSU,?,ORG,ORG,0
