,Tokens,True tag,Predict tag,IS_TRUE
1676,"['Công', 'ty', 'công', 'nghệ', 'spin', '-', 'off', 'sẽ', 'triển', 'khai', 'kết', 'quả', 'nghiên', 'cứu', 'ứng', 'dụng', 'của', 'các', 'nhà', 'khoa', 'học', 'với', 'hình', 'thức', 'đồng', 'sở', 'hữu', 'của', 'cơ', 'sở', 'nghiên', 'cứu', 'và', 'nhà', 'sáng', 'chế', 'và', 'được', 'quản', 'lý', 'độc', 'lập', 'với', 'cơ', 'sở', 'nghiên', 'cứu', '.', 'Công', 'ty', 'này', 'phát', 'triển', 'và', 'sản', 'xuất', 'sản', 'phẩm', 'từ', 'công', 'nghệ', 'được', 'phát', 'triển', 'bởi', 'nhà', 'nghiên', 'cứu', ',', 'bán', 'sản', 'phẩm', 'ra', 'thị', 'trường', 'thông', 'qua', 'các', 'kênh', 'phân', 'phối', 'thích', 'hợp', '.', 'Hoặc', 'ở', 'quy', 'mô', 'thấp', 'hơn', ',', 'công', 'ty', 'spin', '-', 'off', 'có', 'thể', 'là', 'một', 'kênh', 'trung', 'gian', 'để', 'tiếp', 'tục', 'phát', 'triển', 'công', 'nghệ', 'nhằm', 'chuyển', 'giao', 'tới', 'các', 'doanh', 'nghiệp', 'sản', 'xuất', 'lớn', 'hơn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1677,"['Không', 'riêng', 'gì', 'Australia', ',', 'Singapore', 'và', 'nhiều', 'quốc', 'gia', 'cũng', 'đã', 'áp', 'dụng', 'mô', 'hình', 'này', 'và', 'đạt', 'nhiều', 'thành', 'tựu', 'rất', 'ấn', 'tượng', '.']","['O', 'O', 'O', 'LOC', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'LOC', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1678,"['Nghiên', 'cứu', 'của', 'TS', 'Ngô', 'Đức', 'Thế', '-', 'Đại', 'học', 'Kỹ', 'thuật', 'Đan', 'Mạch', ',', 'Vương', 'quốc', 'Đan', 'Mạch', '-', 'cũng', 'cho', 'thấy', ',', 'ở', 'Viện', 'Đại', 'học', 'Cambridge', '(', 'Anh', ')', 'có', 'Công', 'viên', 'khoa', 'học', 'Cambridge', '.', 'Đây', 'là', 'đại', 'bản', 'doanh', 'của', 'hơn', '100', 'doanh', 'nghiệp', 'spin', '-', 'off', 'được', 'thành', 'lập', 'năm', '1970', 'bởi', 'Viện', 'Đại', 'học', 'Cambridge', '.']","['O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O']","['O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O']",0
1679,"['Theo', 'nghiên', 'cứu', 'của', 'PGS', '-', 'TS', 'Trần', 'Văn', 'Hải', ',', 'tại', 'Australia', 'có', 'công', 'viên', 'công', 'nghệ', '(', 'technology', 'park', ')', ',', 'được', 'coi', 'là', 'một', 'trung', 'tâm', 'thương', 'mại', 'và', 'công', 'nghệ', 'thuộc', 'Sydney', ',', 'bang', 'New', 'South', 'Wales', '.', 'Công', 'viên', 'này', 'bắt', 'đầu', 'hoạt', 'động', 'từ', 'năm', '1995', ',', 'gồm', 'các', 'doanh', 'nghiệp', 'công', 'nghệ', 'sinh', 'học', 'và', 'doanh', 'nghiệp', 'spin', '-', 'off', 'thuộc', 'các', 'viện', 'nghiên', 'cứu', 'của', 'trường', 'đại', 'học', '.', 'Công', 'viên', 'này', 'tập', 'hợp', 'các', 'nhà', 'nghiên', 'cứu', 'và', 'doanh', 'nghiệp', 'để', 'thương', 'mại', 'hóa', 'các', 'kết', 'quả', 'nghiên', 'cứu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1680,"['Điểm', 'quan', 'trọng', 'ở', 'các', 'mô', 'hình', 'này', 'là', 'nhà', 'phát', 'minh', ',', 'tác', 'giả', 'nghiên', 'cứu', 'không', 'phải', 'người', 'làm', 'thuê', 'mà', 'được', 'cùng', 'hưởng', 'cổ', 'phần', 'trong', 'doanh', 'nghiệp', ',', 'đồng', 'thời', 'là', 'người', 'sáng', 'lập', 'và', 'lãnh', 'đạo', 'mảng', 'kỹ', 'thuật', ',', 'công', 'nghệ', 'của', 'công', 'ty', '.', 'Với', 'những', 'công', 'nghệ', 'cần', 'có', 'vốn', 'đầu', 'tư', 'ban', 'đầu', 'lớn', 'mà', 'cơ', 'sở', 'không', 'đủ', 'khả', 'năng', 'đầu', 'tư', ',', 'họ', 'sẽ', 'kêu', 'gọi', 'đầu', 'tư', 'từ', 'các', 'nguồn', 'đầu', 'tư', 'bên', 'ngoài', '(', 'như', 'quỹ', 'đầu', 'tư', ',', 'doanh', 'nghiệp', '.', '.', '.', ')', 'để', 'cùng', 'góp', 'vốn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1681,"['Xuất', 'hiện', 'mã', 'độc', 'yêu', 'cầu', 'nạn', 'nhân', 'gửi', 'ảnh', 'nude', 'để', 'chuộc', 'dữ', 'liệu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1682,"['Một', 'loại', 'mã', 'độc', 'có', 'tên', 'gọi', 'nRansomware', 'vừa', 'bị', 'phát', 'hiện', ',', 'với', 'yêu', 'cầu', 'nạn', 'nhân', 'muốn', 'lấy', 'lại', 'dữ', 'liệu', 'phải', 'gửi', 'những', 'bức', 'ảnh', 'khỏa', 'thân', ',', 'thay', 'vì', 'bitcoin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1683,"['Mã', 'độc', 'tống', 'tiền', 'bắt', 'đầu', 'quan', 'tâm', 'đến', 'việc', 'yêu', 'cầu', 'ảnh', 'nude', 'lấy', 'mã', 'mở', 'khóa']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1684,"['nRansomware', 'được', 'các', 'trang', 'web', 'bảo', 'mật', 'như', 'VirusTotal', 'và', 'Hybrid', 'Analysis', 'xác', 'nhận', 'gây', 'nguy', 'hiểm', 'cho', 'người', 'dùng', 'bằng', 'cách', 'lây', 'lan', 'thông', 'qua', 'tập', 'tin', 'có', 'tên', 'nRansom', '.', 'exe', '.', 'Mặc', 'dù', 'không', 'rõ', 'độ', 'phức', 'tạp', 'của', 'mã', 'độc', 'này', ',', 'nhưng', 'nó', 'yêu', 'cầu', 'nạn', 'nhân', 'cung', 'cấp', 'ít', 'nhất', '10', 'bức', 'ảnh', 'khỏa', 'thân', 'của', 'mình', 'sau', 'khi', 'buộc', 'tạo', 'một', 'tài', 'khoản', 'trên', 'Protomail', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1685,"['Báo', 'cáo', 'cho', 'biết', ',', 'sau', 'những', 'trao', 'đổi', 'ban', 'đầu', ',', 'các', 'thao', 'tác', 'mà', 'nạn', 'nhân', 'thực', 'hiện', 'phải', 'được', 'gửi', 'qua', 'một', 'địa', 'chỉ', 'email', 'cụ', 'thể', 'do', 'tin', 'tặc', 'cung', 'cấp', '.', 'Sau', 'khi', 'được', 'xác', 'minh', ',', 'một', 'mã', 'sẽ', 'được', 'gửi', 'đi', 'và', 'sau', 'đó', 'được', 'sử', 'dụng', 'để', 'vô', 'hiệu', 'hóa', 'phần', 'mềm', 'độc', 'hại', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1686,"['Các', 'chi', 'tiết', 'về', 'phần', 'mềm', 'độc', 'hại', 'nRansomware', 'mới', 'này', 'đến', 'nay', 'là', 'rất', 'ít', 'và', 'hiện', 'cũng', 'không', 'biết', 'có', 'bao', 'nhiêu', 'người', 'đã', 'trở', 'thành', 'nạn', 'nhân', 'của', 'nhóm', 'tin', 'tặc', 'đứng', 'phía', 'sau', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1687,"['Theo', 'hãng', 'bảo', 'mật', 'Trend', 'Micro', ',', 'ransomware', '(', 'hay', 'còn', 'gọi', 'là', 'mã', 'độc', 'tống', 'tiền', ')', 'liên', 'quan', 'đến', 'một', 'số', 'cuộc', 'tấn', 'công', 'thực', 'hiện', 'vào', 'năm', 'qua', '.', 'Đáng', 'chú', 'ý', 'nhất', 'của', 'ransomware', 'chính', 'là', 'sự', 'bùng', 'phát', 'của', 'Wannacry', 'khét', 'tiếng', 'cũng', 'như', 'chiến', 'dịch', 'phân', 'phối', 'phần', 'mềm', 'độc', 'hại', 'Locky', 'hay', 'FakeGlobal', '.']","['O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1688,"['Một', 'nghiên', 'cứu', 'gần', 'đây', 'cho', 'thấy', 'nạn', 'nhân', 'đã', 'thanh', 'toán', 'hơn', '25', 'triệu', 'USD', 'tiền', 'chuộc', 'để', 'có', 'thể', 'truy', 'cập', 'vào', 'tập', 'tin', 'của', 'họ', 'trong', '2', 'năm', 'qua', 'và', 'có', 'vẻ', 'điều', 'này', 'sẽ', 'mở', 'rộng', 'sang', 'những', 'bức', 'ảnh', 'khỏa', 'thân', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1689,"['Khuyến', 'cáo', 'từ', 'hãng', 'bảo', 'mật', 'Trend', 'Micro', ',', 'để', 'hạn', 'chế', 'phạm', 'vi', 'tiếp', 'cận', 'của', 'các', 'loại', 'phần', 'mềm', 'độc', 'hại', 'này', 'người', 'dùng', 'nên', 'đảm', 'bảo', 'rằng', 'mình', 'luôn', 'được', 'trang', 'bị', 'một', 'phần', 'mềm', 'chống', 'virus', 'mạnh', 'mẽ', ',', 'bên', 'cạnh', 'những', 'hành', 'động', 'cẩn', 'thận', 'trước', 'việc', 'tải', 'về', 'các', 'tập', 'tin', 'đáng', 'ngờ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1690,"['Bankpay', ':', 'Hệ', 'thống', 'kết', 'nối', 'thanh', 'toán', 'toàn', 'diện', ',', 'đa', 'phương']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1691,"['Sử', 'dụng', 'hệ', 'thống', 'kết', 'nối', 'thanh', 'toán', 'BankPay', ',', 'khách', 'hàng', 'có', 'thể', 'trải', 'nghiệm', 'các', 'dịch', 'vụ', 'tài', 'chính', 'có', 'chất', 'lượng', 'cao', ',', 'tốc', 'độ', 'xử', 'lý', 'giao', 'dịch', 'tức', 'thời', 'trên', 'cơ', 'sở', 'hệ', 'thống', 'công', 'nghệ', 'và', 'mạng', 'lưới', 'kết', 'nối', 'thanh', 'toán', 'của', 'VietinBank', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O']",1
1692,"['BankPay', 'là', 'hệ', 'thống', 'kết', 'nối', 'thanh', 'toán', 'giữa', 'VietinBank', 'với', 'các', 'định', 'chế', 'tài', 'chính', ',', 'trung', 'gian', 'tài', 'chính', 'trong', 'và', 'ngoài', 'nước', '.', 'Được', 'xây', 'dựng', 'trên', 'nền', 'tảng', 'công', 'nghệ', 'hiện', 'đại', ',', 'giải', 'pháp', 'thanh', 'toán', 'toàn', 'diện', ',', 'đa', 'phương', 'thức', 'kết', 'nối', ',', 'BankPay', 'cung', 'ứng', 'cho', 'thị', 'trường', 'những', 'dịch', 'vụ', 'thanh', 'toán', 'hiện', 'đại', ',', 'là', 'nền', 'tảng', 'giúp', 'cho', 'đối', 'tác', 'của', 'VietinBank', 'tiết', 'kiệm', 'chi', 'phí', ',', 'cung', 'cấp', 'dịch', 'vụ', 'thanh', 'toán', 'đa', 'dạng', 'cho', 'khách', 'hàng', '.', 'Sử', 'dụng', 'hệ', 'thống', 'kết', 'nối', 'thanh', 'toán', 'BankPay', ',', 'khách', 'hàng', 'có', 'thể', 'trải', 'nghiệm', 'các', 'dịch', 'vụ', 'tài', 'chính', 'có', 'chất', 'lượng', 'cao', ',', 'tốc', 'độ', 'xử', 'lý', 'giao', 'dịch', 'tức', 'thời', 'trên', 'cơ', 'sở', 'hệ', 'thống', 'công', 'nghệ', 'và', 'mạng', 'lưới', 'kết', 'nối', 'thanh', 'toán', 'của', 'VietinBank', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O']",1
