,tokens,true_tags,pred_tags
754,"['“', 'Ngôn', 'ngữ', 'được', 'sử', 'dụng', 'trên', 'phương', 'tiện', 'truyền', 'thông', 'Pháp', 'đã', 'gây', 'ra', 'sự', 'hiểu', 'lầm', 'và', 'làm', 'méo', 'mó', 'ý', 'của', 'Tevez', '”', ',', 'Trích', 'một', 'thông', 'cáo', 'báo', 'chí', 'của', 'Shenhua', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
755,"['“', 'Tevez', 'nói', 'rằng', 'cậu', 'ấy', 'vẫn', 'chưa', 'xem', 'video', 'cuộc', 'phỏng', 'vấn', 'và', 'phụ', 'đề', '.', 'Nhưng', 'chúng', 'tôi', 'tin', 'rằng', 'nội', 'dung', 'buổi', 'phỏng', 'vấn', 'đã', 'bị', 'thổi', 'phồng', 'quá', 'mức', '”', '.']","['O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
756,"['“', 'Tevez', 'đã', 'làm', 'rõ', 'với', 'câu', 'lạc', 'bộ', 'rằng', 'cậu', 'ấy', 'không', 'có', 'ý', 'định', 'làm', 'mất', 'uy', 'tín', 'bóng', 'đá', 'Trung', 'Quốc', 'và', 'các', 'cầu', 'thủ', 'Trung', 'Quốc', '.', 'Tevez', 'đã', 'cố', 'gắng', 'vẽ', 'một', 'bức', 'tranh', 'toàn', 'cảnh', 'về', 'hiện', 'trạng', 'của', 'bóng', 'đá', 'Trung', 'Quốc', '.', 'Cậu', 'ấy', 'cũng', 'hy', 'vọng', 'một', 'tương', 'lai', 'tốt', 'hơn', 'cho', 'nền', 'bóng', 'đá', 'này', '”', '.']","['O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
757,"['Bất', 'chấp', 'lời', 'bênh', 'vực', 'trên', ',', 'các', 'báo', 'ở', 'Argentina', 'cho', 'biết', 'Tevez', 'thường', 'xuyên', 'bị', 'các', 'CĐV', 'Shanghai', 'Shenhua', 'la', 'ó', ',', 'chỉ', 'trích', '.', 'Cầu', 'thủ', '33', 'tuổi', 'có', 'thể', 'sẽ', 'quay', 'lại', 'đội', 'bóng', 'thời', 'thơ', 'ấu', 'Boca', 'Junior', 'bấp', 'chấp', 'việc', 'còn', '1', 'năm', 'trên', 'hợp', 'đồng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
758,"['Trong', 'khi', 'đội', 'tuyển', 'nam', 'nước', 'Anh', 'tràn', 'trề', 'hy', 'vọng', 'giành', 'vé', 'dự', 'World', 'Cup', '2018', 'còn', 'tuyển', 'U19', 'nam', 'vừa', 'đăng', 'quang', 'ngôi', 'vô', 'địch', 'châu', 'Âu', ',', 'Hiệp', 'hội', 'Bóng', 'đá', 'Anh', '(', 'FA', ')', 'lại', 'phải', 'tuyên', 'bố', 'cách', 'chức', 'HLV', 'Mark', 'Sampson', 'của', 'đội', 'tuyển', 'nữ', 'nước', 'này', 'vì', 'vụ', 'bê', 'bối', 'trước', 'khi', 'lên', 'tuyển', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
759,"['Thành', 'tích', 'đưa', 'đội', 'tuyển', 'nữ', 'Anh', 'giành', 'hạng', '3', 'Euro', '2017', 'hồi', 'tháng', '8', 'vừa', 'qua', 'không', 'thể', 'cứu', 'nổi', 'chiếc', 'ghế', 'của', 'M.', 'Sampson', 'và', 'nhà', 'cầm', 'quân', '34', 'tuổi', 'người', 'Xứ', 'Wales', 'đã', 'phải', 'rời', 'khỏi', 'cương', 'vị', 'của', 'mình', 'hôm', '20', '-', '9', 'do', '""', 'hành', 'xử', 'thiếu', 'chuẩn', 'mực', ',', 'không', 'thể', 'chấp', 'nhận', 'được', '""', 'đối', 'với', 'các', 'cầu', 'thủ', 'nữ', 'dưới', 'quyền', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
760,"['Những', 'lời', 'tố', 'cáo', 'Sampson', 'rộ', 'lên', 'từ', 'đầu', 'năm', '2014', ',', 'tức', 'chỉ', 'vài', 'tháng', 'sau', 'khi', 'ông', 'được', 'bổ', 'nhiệm', 'dẫn', 'dắt', 'đội', 'tuyển', 'nữ', 'Anh', '.', 'Câu', 'chuyện', 'bùng', 'nổ', 'từ', 'khi', 'Sampson', 'còn', 'làm', 'HLV', 'của', 'Học', 'viện', 'Bóng', 'đá', 'Bristol', 'nhưng', 'FA', 'đã', 'tìm', 'mọi', 'cách', 'để', 'ém', 'nhẹm', 'thông', 'qua', 'kết', 'luận', '""', 'vô', 'tội', '""', 'của', 'Tiểu', 'ban', 'Kỷ', 'luật', 'thuộc', 'tổ', 'chức', 'này', 'vào', 'năm', '2015', '.', 'Theo', 'đó', ',', 'tiếp', 'tục', 'để', 'Sampson', 'dẫn', 'dắt', 'đội', 'tuyển', 'nữ', '.']","['O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O']"
761,"['Gia', 'nhập', 'Học', 'viện', 'Bristol', 'từ', 'năm', '2009', ',', 'Sampson', 'là', 'người', 'trực', 'tiếp', 'hướng', 'dẫn', 'U16', ',', 'U19', 'trước', 'khi', 'lên', 'làm', 'HLV', 'đội', 'một', 'vào', 'năm', '2011', '.', 'Nhiều', 'lời', 'kêu', 'ca', ',', 'phàn', 'nàn', 'về', 'hành', 'vi', 'ứng', 'xử', 'của', 'Sampson', 'ở', 'giai', 'đoạn', 'này', 'nhưng', 'bị', 'FA', 'gạt', 'sang', 'bên', '.', 'Tháng', '5', '-', '2016', ',', 'tuyển', 'thủ', 'Eni', 'Aluko', '-', 'thuộc', 'biên', 'chế', 'đội', 'nữ', 'Chelsea', ',', 'ghi', '33', 'bàn', 'trong', '102', 'lần', 'lên', 'tuyển', '-', 'viết', 'đơn', 'tố', 'cáo', 'Sampson', 'có', 'những', 'lời', 'nói', ',', 'hành', 'vi', 'kỳ', 'thị', 'chủng', 'tộc', '.', 'Eni', 'Aluko', 'khẳng', 'định', 'vị', 'HLV', 'này', 'đã', 'khuyến', 'cáo', 'cô', '""', 'cần', 'bảo', 'đảm', 'những', 'người', 'thân', 'từ', 'Nigeria', 'không', 'mang', 'theo', 'mầm', 'mống', 'dịch', 'Ebola', 'đến', 'sân', 'Wembley', '""', ',', 'có', 'đồng', 'đội', 'Drew', 'Spence', 'làm', 'chứng', '.', 'Lần', 'khác', ',', 'vị', 'HLV', 'này', 'bình', 'thản', 'nhận', 'xét', 'về', 'Aluko', 'trước', 'mặt', 'toàn', 'đội', ':', '""', 'Kết', 'quả', 'kiểm', 'tra', 'thể', 'lực', 'của', 'Aluko', 'rất', 'tốt', 'nhưng', 'cô', 'ấy', 'lười', 'biếng', 'chuyện', '...', 'giường', 'chiếu', 'quá', '!', '""', 'Hay', 'khi', 'Aluko', 'để', 'mất', 'bóng', 'trên', 'sân', ',', 'Sampson', 'dùng', 'những', 'lời', 'thô', 'tục', 'nhất', 'dành', 'cho', 'cầu', 'thủ', 'này', 'và', 'cho', 'mọi', 'cầu', 'thủ', 'trong', 'đội', 'nếu', 'phạm', 'sai', 'sót', 'tương', 'tự', '.']","['O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PER', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'ORG', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
762,"['Sau', 'khi', 'báo', 'chí', 'Anh', 'phanh', 'phui', 'việc', 'FA', '""', 'dúi', '""', 'cho', 'Eni', 'Aluko', '80.000', 'bảng', 'với', 'yêu', 'cầu', 'cô', 'phải', 'rút', 'lại', 'những', 'lời', 'tố', 'cáo', 'kể', 'trên', ',', 'đồng', 'đội', 'Lianne', 'Sanderson', 'lên', 'tiếng', 'tố', 'cáo', 'Sampson', ',', 'với', 'sự', 'chống', 'lưng', 'của', 'FA', ',', 'đã', 'và', 'đang', 'tạo', 'ra', 'một', 'bầu', 'không', 'khí', 'hoang', 'mang', ',', 'sợ', 'hãi', 'nơi', 'tuyển', 'nữ', 'Anh', 'quốc', 'bằng', 'cách', 'loại', 'bỏ', 'dần', 'những', 'người', 'dám', 'nói', 'lên', 'sự', 'thật', '.']","['O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
763,"['Nghị', 'viện', 'Anh', 'được', 'báo', 'cáo', 'về', 'vụ', 'việc', 'và', 'dưới', 'áp', 'lực', 'của', 'cơ', 'quan', 'dân', 'biểu', 'này', ',', 'FA', 'buộc', 'lòng', 'phải', 'ra', 'quyết', 'định', 'sa', 'thải', 'Sampson', '.', 'Bộ', 'trưởng', 'Thể', 'thao', 'Anh', 'Tracey', 'Crouch', 'cho', 'rằng', 'câu', 'chuyện', 'của', 'Sampson', 'cho', 'thấy', 'có', 'quá', 'nhiều', 'bất', 'cập', 'trong', 'việc', 'FA', 'tuyển', 'chọn', 'HLV', 'cho', 'các', 'đội', 'tuyển', 'khi', 'nhân', 'thân', 'và', 'tư', 'cách', 'đạo', 'đức', 'không', 'được', 'xem', 'trọng', '.', 'Phải', 'chăng', 'bà', 'bộ', 'trưởng', 'đang', '""', 'nhắc', 'khéo', '""', 'việc', 'HLV', 'đội', 'tuyển', 'nam', 'Gareth', 'Southgate', 'ra', 'sức', 'bênh', 'vực', 'đồng', 'nghiệp', 'dù', 'sai', 'phạm', 'đã', 'rành', 'rành', '?']","['ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'LOC', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
764,"['Aluko', '-', 'vừa', 'tốt', 'nghiệp', 'đại', 'học', 'luật', 'và', 'đồng', 'đội', 'Lianne', 'Sanderson', 'được', 'mời', 'cung', 'cấp', 'bằng', 'chứng', 'chống', 'lại', 'Sampson', 'cho', 'Tiểu', 'ban', 'Kỷ', 'luật', 'của', 'FA', ',', 'dự', 'kiến', 'nhóm', 'họp', 'giữa', 'tháng', '10', 'tới', '.']","['PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
765,"['Báo', 'An', 'ninh', 'Thủ', 'đô', 'đưa', 'tin', ',', 'với', 'trận', 'thắng', 'hủy', 'diệt', '9', '-', '0', ',', 'U16', 'Việt', 'Nam', 'vẫn', 'xếp', 'thứ', '2', 'sau', 'Australia', '.', 'Trận', 'đấu', 'ngày', '24', '/', '9', 'tới', ',', 'U16', 'Việt', 'Nam', 'sẽ', 'bước', 'vào', 'trận', 'quyết', 'đấu', 'với', 'U16', 'Australia', '.']","['ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O']","['ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O']"
766,"['(', 'Tổng', 'hợp', ')']","['O', 'O', 'O', 'O']","['O', 'ORG', 'O', 'O']"
767,"['Chiều', 'nay', ',', '3', 'vận', 'động', 'viên', 'nữ', 'Việt', 'Nam', 'là', 'Châu', 'Tuyết', 'Vân', ',', 'Liên', 'Thị', 'Tuyết', 'Mai', 'và', 'Nguyễn', 'Thị', 'Lệ', 'Kim', 'đã', 'xuất', 'sắc', 'giành', 'huy', 'chương', 'vàng', 'quyền', 'đồng', 'đội', 'nữ', 'môn', 'Taekwondo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'PER', 'PER', 'PER', 'O', 'PER', 'PER', 'PER', 'PER', 'O', 'PER', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'LOC', 'ORG', 'O', 'PER', 'PER', 'PER', 'O', 'PER', 'PER', 'PER', 'PER', 'O', 'PER', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
768,"['Bộ', '3', 'Taekwondo', 'Việt', 'Nam', 'với', 'bài', 'biểu', 'diễn', 'đoạt', 'HCV']","['O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
769,"['Cả', '3', 'đã', 'có', '2', 'bài', 'biểu', 'diễn', 'tự', 'chọn', 'và', 'bắt', 'buộc', 'rất', 'xuất', 'sắc', ',', 'động', 'tác', 'mạnh', 'mẽ', ',', 'lôi', 'cuốn', ',', 'thể', 'hiện', 'thần', 'thái', 'hơn', 'hẳn', '5', 'đối', 'thủ', 'khác', 'là', 'iran', ',', 'Trung', 'Quốc', ',', 'Philippines', 'và', 'Indonesia', 'và', 'được', 'các', 'trọng', 'tài', 'chấm', 'điểm', 'tổng', 'cộng', 'là', '8,05', 'điểm', 'giành', 'ngôi', 'vô', 'địch', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'LOC', 'LOC', 'O', 'LOC', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
